Trajectory ID, Frame, Inlier/Outlier, Embryo Id, Cell ID, Size, TE/ICM, X, Y, Z, CH1-Avg, CH1-Sum, CH2-Avg, CH2-Sum, 
1,1,1,1,6,2136,0,214.33,398.39,4.2851,40.085,85621,719.38,1.5366e+06
1,2,1,1,10,2001,0,215.93,402.04,4.1989,38.058,76155,691.03,1.3828e+06
1,3,1,1,10,1837,0,218.69,403.1,3.2961,42.762,78554,686.44,1.261e+06
2,1,1,1,7,1647,0,164.26,409.47,4.2089,47.122,77610,699.33,1.1518e+06
2,2,1,1,11,1720,0,163.4,410.65,3.6494,40.482,69629,670.83,1.1538e+06
2,3,1,1,11,1656,0,162.66,413.19,3.1739,40.961,67831,672.85,1.1142e+06
3,1,1,1,8,1886,0,196.3,452.29,4.4814,41.287,77868,728.77,1.3745e+06
3,2,1,1,13,1793,0,196.49,457.01,3.6313,37.801,67777,682.36,1.2235e+06
3,3,1,1,12,1783,0,196.6,461.04,3.2008,39.461,70359,678.09,1.209e+06
4,1,1,1,17,1390,0,154.01,429.33,5.8511,59.493,82695,668.33,9.2898e+05
4,2,1,1,12,1380,0,150.2,430.45,4.5167,56.768,78340,648.28,8.9462e+05
4,3,1,1,20,1339,0,146.14,430.98,3.7797,54.655,73183,652.46,8.7365e+05
5,1,1,1,18,1899,0,159.72,457.89,5.8031,47.02,89291,667.02,1.2667e+06
5,2,1,1,14,1620,0,155.55,458.84,4.5895,42.522,68885,626.89,1.0156e+06
5,3,1,1,21,1654,0,150.62,459.16,4.1681,42.041,69536,630.92,1.0435e+06
6,1,1,1,26,1711,0,141.87,454.09,8.6213,62.447,1.0685e+05,684.75,1.1716e+06
6,2,1,1,33,1611,0,135.53,455.65,8.414,58.835,94783,675.39,1.0881e+06
6,3,1,1,47,1902,0,130.31,454.02,9.1698,52.783,1.0039e+05,650.73,1.2377e+06
7,1,1,1,35,1953,0,194.82,371.57,8.6109,28.599,55853,729.21,1.4241e+06
7,2,1,1,30,1937,0,196.57,374.23,8.2571,27.519,53304,701.05,1.3579e+06
7,3,1,1,34,1678,0,197.02,375.03,5.8433,24.685,41421,679.41,1.1401e+06
8,1,1,1,36,2066,0,137.03,413.95,8.6471,44.669,92286,674.15,1.3928e+06
8,2,1,1,31,1646,0,134.68,412.74,7.373,43.269,71220,635.08,1.0453e+06
8,3,1,1,40,1525,0,127.86,412.83,6.762,37.605,57347,618.68,9.4348e+05
9,1,1,1,51,2131,0,109.68,418.83,11.342,37.911,80789,719.16,1.5325e+06
9,2,1,1,83,533,0,101.46,414.15,14.951,38.43,20483,675.77,3.6018e+05
9,3,1,1,113,745,0,88.044,411.47,17.107,28.263,21056,707.58,5.2715e+05
10,1,1,1,52,2473,0,127.29,440.18,11.835,70.376,1.7404e+05,757.4,1.873e+06
10,2,1,1,54,2736,0,119.36,440.52,11.713,63.205,1.7293e+05,735.79,2.0131e+06
10,3,1,1,66,2566,0,112.13,438.01,11.055,63.547,1.6306e+05,715.82,1.8368e+06
11,1,1,1,53,1330,0,171.16,476.09,10.855,54.362,72301,674.07,8.9652e+05
11,2,1,1,47,1364,0,163.53,480.29,10.06,47.324,64550,646.07,8.8124e+05
11,3,1,1,55,1198,0,159.91,482.36,9.9566,49.498,59299,662.03,7.9311e+05
12,1,1,1,59,2249,0,145.71,422,12.04,59.15,1.3303e+05,657.84,1.4795e+06
12,2,1,1,53,2287,0,141.02,422.87,11.184,58.932,1.3478e+05,645.53,1.4763e+06
12,3,1,1,54,2326,0,137.56,422.64,9.7494,47.687,1.1092e+05,665.51,1.548e+06
13,1,1,1,62,1942,0,141.38,381.52,12.938,59.011,1.146e+05,713.96,1.3865e+06
13,2,1,1,62,2103,0,141.81,380.06,12.029,57.287,1.2047e+05,692.26,1.4558e+06
13,3,1,1,65,2147,0,139.55,380.36,11.131,57.736,1.2396e+05,668.87,1.4361e+06
14,1,1,1,63,1988,0,156.21,458.4,12.907,49.238,97886,676.32,1.3445e+06
14,2,1,1,55,2113,0,149.64,460.97,11.763,46.957,99220,642.88,1.3584e+06
14,3,1,1,68,2213,0,144.59,461.2,11.496,48.525,1.0739e+05,633.02,1.4009e+06
15,1,1,1,64,2043,0,121.4,464.47,13.989,39.659,81024,737.41,1.5065e+06
15,2,1,1,69,1794,0,114.96,463.68,13.836,39.843,71478,698.66,1.2534e+06
15,3,1,1,80,1998,0,108.38,461.76,14.009,41.969,83855,728.8,1.4561e+06
16,1,1,1,68,2008,0,165.63,364.38,14.489,49.179,98751,723.05,1.4519e+06
16,2,1,1,68,2030,0,167.56,364.43,13.839,48.956,99381,710.79,1.4429e+06
16,3,1,1,72,2303,0,167.1,363.81,12.055,51.566,1.1876e+05,698.8,1.6093e+06
17,1,1,1,71,912,0,227.39,369.2,14.073,64.832,59127,729.21,6.6504e+05
17,2,1,1,72,1101,0,229.78,373.34,13.189,58.418,64318,704.45,7.7559e+05
17,3,1,1,53,1424,0,230.03,371.74,9.9663,53.386,76022,677.03,9.6409e+05
18,1,1,1,72,1232,0,143.33,473.53,14.955,61.09,75263,709.19,8.7372e+05
18,2,1,1,79,1241,0,135.98,472.99,14.77,57.633,71523,682.71,8.4724e+05
18,3,1,1,87,1644,0,132.01,474.39,14.714,50.78,83483,712.73,1.1717e+06
19,1,1,1,79,1322,0,125.16,392.76,16.135,48.343,63910,725.48,9.5908e+05
19,2,1,1,78,1922,0,123.62,391.36,15.068,45.292,87052,695.16,1.3361e+06
19,3,1,1,79,1906,0,116.17,393.74,14.265,47.704,90923,737.77,1.4062e+06
20,1,1,1,86,1638,0,146.66,490.91,16.84,40.374,66132,854.65,1.3999e+06
20,2,1,1,94,1413,0,143.92,491.72,16.567,42.475,60017,886.72,1.2529e+06
20,3,1,1,117,1197,0,149.5,491.72,17.182,42.157,50462,871.22,1.0429e+06
21,1,1,1,97,2052,0,126.77,410.68,17.768,48.948,1.0044e+05,696.78,1.4298e+06
21,2,1,1,101,1725,0,120.5,409.14,17.506,50.012,86271,681.06,1.1748e+06
21,3,1,1,125,1712,0,110.38,407.73,18.461,43.991,75312,681.15,1.1661e+06
22,1,1,1,98,1766,0,106.45,443.02,17.911,57.347,1.0127e+05,689.81,1.2182e+06
22,2,1,1,92,1685,0,99.093,440.68,17.531,50.572,85213,684.73,1.1538e+06
22,3,1,1,115,1665,0,93.678,437.45,18.484,48.011,79939,701.19,1.1675e+06
23,1,1,1,99,1453,0,98.897,461.05,17.333,41.123,59751,707.08,1.0274e+06
23,2,1,1,93,1476,0,92.577,459.34,17.005,38.756,57204,691.74,1.021e+06
23,3,1,1,116,1444,0,88.623,459.33,17.879,38.109,55030,690.81,9.9753e+05
24,1,1,1,107,661,0,259.39,407.54,17.47,70.498,46599,768,5.0765e+05
